epoch,step,mov_wait,mov_que,mean_w,mean_que,r
0,0,0.0,0.0,0.0,0.0,0.0
0,100,302.13,9.74,302.13,9.74,-28.41
0,200,4079.43,43.3,4079.43,43.3,-106.81
0,300,5592.62,58.35,5592.62,58.35,-113.17
0,400,8765.77,74.22,8765.77,74.22,-113.28
0,500,13624.87,84.91,13624.87,84.91,-166.32
0,600,20494.84,103.91,20494.84,103.91,-208.87
0,700,27443.41,114.33,27443.41,114.33,-195.77
0,800,29868.79,114.81,29868.79,114.81,-108.07
0,900,29695.73,118.24,29695.73,118.24,-144.28
0,1000,32288.32,123.08,32288.32,123.08,-169.45
0,1100,33523.35,121.58,33523.35,121.58,-127.48
0,1200,32075.94,114.38,32075.94,114.38,-114.1
0,1300,30694.15,107.44,30694.15,107.44,-107.31
0,1400,29353.25,100.99,29353.25,100.99,-99.86
0,1500,27697.41,94.62,27697.41,94.62,-85.52
1,1522,27279.99,93.2,27279.99,93.2,-84.3
1,1622,25612.63,87.82,25612.63,87.82,-79.61
1,1722,24500.9,87.09,24500.9,87.09,-88.68
1,1822,25027.83,93.27,25027.83,93.27,-118.48
1,1922,28699.67,107.5,28699.67,107.5,-177.79
1,2022,34501.16,120.07,34501.16,120.07,-195.69
1,2122,40155.92,126.87,40155.92,126.87,-179.94
1,2222,43379.48,130.4,43379.48,130.4,-141.2
1,2322,43181.11,128.01,43181.11,128.01,-110.65
1,2422,41949.14,123.31,41949.14,123.31,-107.26
1,2522,40794.33,118.9,40794.33,118.9,-102.13
1,2622,39577.04,114.69,39577.04,114.69,-98.82
2,2696,38755.15,111.72,38755.15,111.72,-96.86
2,2796,37375.24,107.86,37375.24,107.86,-93.78
2,2896,36287.24,106.72,36287.24,106.72,-96.55
2,2996,36202.73,110.21,36202.73,110.21,-123.17
2,3096,38239.78,116.77,38239.78,116.77,-147.07
2,3196,41515.65,122.88,41515.65,122.88,-160.82
2,3296,45598.3,127.74,45598.3,127.74,-170.3
2,3396,49766.86,131.01,49766.86,131.01,-161.76
2,3496,53378.46,133.69,53378.46,133.69,-170.89
2,3596,54991.24,132.93,54991.24,132.93,-126.33
2,3696,53766.28,129.65,53766.28,129.65,-111.82
2,3796,52352.77,126.24,52352.77,126.24,-108.75
3,3799,52297.72,126.11,52297.72,126.11,-108.65
